joke,semantic_word_1,semantic_word_2,semantic_word_3
i just asked my husband if he remembers what today is... scaring men is easy.,remembers,scaring,
"people used to laugh at me when i would say ""i want to be a comedian"", well nobody is laughing now.",laugh,nobody,
today a man knocked on my door and asked for a small donation towards the local swimming pool. i gave him a glass of water.,knocked,i,
my wife and i were happy for twenty years. then we met.,my,we,
"if i had a dollar for every girl that found me unattractive, they would eventually find me attractive.",every,me,
"just read that 4,153,237 people got married last year, not to cause any trouble but should not that be an even number?",any,,
you know you are ugly when it comes to a group picture and they hand you the camera.,you,,
a recent study has found that women who carry a little extra weight live longer than the men who mention it.,a little,who,
relationships are a lot like algebra. have you ever looked at your x and wondered y?,a lot,you,
life is all about perspective. the sinking of the titanic was a miracle to the lobsters in the ship's kitchen.,all,,
"intelligence is like an underwear. it is important that you have it, but not necessary that you show it off.",you,not,
